sentence_num,1,2,3,4,5,6,7,8,9,10
phasevoctor1.12,take ,nay my home,right,turn also,rest,read,open the ,make it ,,callie
phasevoctor1.13,take ,at my home,it,turn also,we,he,open the ,it ,,call me if
phasevoctor1.14,take a vision,at my home,light,tuneless host,we,re,open the ,,computer,call away
phasevoctor1.15,take ,at my home,light,tuneless aside,e,real,open the ,,computer,call
phasevoctor1.16,take,at my home,the light,tireless as,we,real,on the ,,computer,call
phasevoctor1.17,take ,my home,the light,ternissa,we,real,,,come,call a wife
phasevoctor1.18,take ,my home,the light,ternissa,,real,,,computer,all life
phasevoctor1.19,,my home,the light,ternissa,,real,,,the computer,collie
wsola0.8,,navigate my home,turn off the light,are oneness atpat,start fonnow,a male,even the weather side,make it a warmer,turn out the computer,call my wife
wsola0.81,next,natomy home,turn off the light,toneless sound spot,strephon now,a male,on the website,make it warmer,turn off the computer,call my wife
wsola0.82,next,natomy home,turn off the light,toneless sought that spot,strephon now,a male,even the website,make it a warmer,turn off the computer,call my wife
wsola0.83,it,not of a gate to my home,turn off the light,aniele son its spot,saton,a male,even the wellside,make it warmer,turn off the computer,call my wife
wsola0.84,a picture,navigate to my home,turn off the light,on wireless on its spot,saton,a male,on the website,make it it warmer,turn off the computer,call my wife
wsola0.85,picture,navigate to my home,turn off the light,on wireless out its fat,start fonnow,a male,on the website,make it warmer,turn off the computer,call my wife
wsola0.86,picture,navigate to my home,turn off the light,no wireless on its fought,start on now,a male,on the waterside,make it warmer,turn off the computer,call my wife
wsola0.87,,navigate to my home,turn off the light,knowles thought spot,start on now,a male,open the website,make it warmer,turn off the computer,call my wife
wsola0.88,sure,navigate to my home,turn off the light,on wireless on its spot,start phone now,a male,on the website,make it warmer,turn off the computer,call my wife
wsola0.89,,navigate my home,turn off the light,on wireless sought fought,start phone now,read me,on the website,make it warmer,turn off the computer,call my wife
wsola0.9,,the gate to my home,turn off the light,no wireless on its pot,start phone now,email,on the website,make it warmer,turn off the computer,call my wife
wsola0.91,,no tagati my home,turn off the light,no wireless sought for,start phone now,a male,on the website,make it warmer,turn out the computer,call my wife
wsola0.92,,natomy home,turn off the light,on wireless out spot,start phone now,email,open the website,make it warmer,turn out the computer,call my wife
wsola0.93,,navigate to my home,turn off the light,on wireless hot fought,start phone now,email,open the website,make it a warmer,turn out the computer,call my wife
wsola0.94,it,navigate in my home,turn off the light,on wireless hot its pot,started phone now,a,open the website,make it warmer,turn out the computer,call my wife
wsola0.95,,navigate in my home,turn off the light,on wireless hot pot,start phone now,a,on the website,make it warmer,turn out the computer,call my wife
wsola0.96,,navigate my home,turn off the light,no wireless on its fat,started phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola0.97,,navigate to my home,turn off the light,on wireless out spot,start phone now,a,open the website,make it warmer,turn off the computer,call my wife
wsola0.98,,navigate my home,turn off the light,no wireless hotpot,start phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola0.99,,navigate to my home,turn off the light,no wireless out spot,start phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola1.0,,navigate my home,turn off the light,on wireless hot spot,start phone now,male,open the website,make it warmer,turn out the computer,call my wife
wsola1.01,,navigate my home,turn off the light,no wireless on its pot,start phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola1.02,,he gave to my home,turn out the light,on wireless outfit,start phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola1.03,,no my home,turn off the light,on wireless at spot,start phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola1.04,,navigate to my home,turn off the light,on wireless spot,start phone now,male,open the website,make it warmer,turn off the computer,call my wife
wsola1.05,,navigate to my home,turn off the light,on wireless out spot,start phone now,male,on the website,make it warmer,turn off the computer,call my wife
wsola1.06,,navigate to my home,turn off the light,on wireless out spot,start phone now,male,open the website,make it warmer,turn off the computer,all my wife
wsola1.07,,navigate to my home,turn off the light,turn on wireless out spot,start phone now,male,open the website,make it warmer,turn out the computer,all my wife
wsola1.08,a picture,navigate to my home,turn out the light,turn on wireless spot,start phone now,male,on the website,make it warmer,turn off the computer,all my life
wsola1.09,the ,navigate to my home,turn off the light,turn on wireless out spot,start phone now,male,open the website,make it warmer,turn off the computer,all my wife
wsola1.1,the ,navigate to my home,turn off the light,turn on wireless out spot,start phone now,male,open the website,make it warmer,turn off the computer,all my wife
wsola1.11,,navigate to my home,turn off the light,turn on wireless and i thought,start phone now,male,open the website,make it warmer,turn off the computer,all my wife
wsola1.12,,navigate to my home,turn off the light,turn on wireless out spot,show,male,open the website,make it warmer,turn off the computer,all my wife
wsola1.13,,navigate to my home,turn off the light,turn on wireless out spot,earphone,real,on the website,make it warmer,turn out the computer,call my wife
wsola1.14,,navigate to my home,turn out the light,turn on wireless as to,start one now,real,on the website,make it warmer,turn out the computer,all my wife
wsola1.15,,navigate to my home,turn out the light,turn on wireless outfit,one now,male,open the website,make it warmer,turn off the computer,all my life
wsola1.16,,navigate to my home,turn out the light,turn on wireless a spot,phone now,real,open the website,make it warmer,turn off the computer,all my life
wsola1.17,,navigate to my home,turn off the light,turn on wireless hot spot,phone now,email,on the website,make it warmer,turn off the computer,all my life
wsola1.18,,navigate to my home,turn out the light,turn on wireless out spot,start one now,email,open the website,make it warmer,turn off the computer,all my life
wsola1.19,,navigate to my home,turn off the light,turn on wireless out so,start one now,male,open the website,make it warmer,turn off the computer,call my wife
